company,investor,cn,aa,tps_aa
Embedly,White Star Capital,1,0.2519,0.0913
gdgt,RRE Ventures,1,0.2519,0.0913
gdgt,Pilot Group,1,0.2519,0.0913
gdgt,Intel Capital,1,0.2519,0.0913
gdgt,Howard Lindzon,1,0.2519,0.0913
gdgt,White Star Capital,1,0.2519,0.0913
Editorially,SV Angel,1,0.2519,0.0913
Bloglovin,Howard Lindzon,1,0.2519,0.0913
Bloglovin,Ron Conway,1,0.2519,0.0913
Bloglovin,New York Times,1,0.2519,0.0913
Bloglovin,Founder Collective,1,0.2519,0.0913
Bloglovin,Peter Hershberg,1,0.2519,0.0913
Estimote,Joshua Stylman,1,0.2519,0.0913
Embedly,Ron Conway,1,0.2519,0.0913
Embedly,New York Times,1,0.2519,0.0913
Embedly,Founder Collective,1,0.2519,0.0913
Embedly,Peter Hershberg,1,0.2519,0.0913
Embedly,DFJ Growth,1,0.2519,0.0913
Embedly,Lerer Ventures,1,0.2519,0.0913
Embedly,SoftBank Capital,1,0.2519,0.0913
Embedly,Joshua Stylman,1,0.2519,0.0913
Bloglovin,AOL Ventures,1,0.2519,0.0913
Bloglovin,Pilot Group,1,0.2519,0.0913
Bloglovin,Intel Capital,1,0.2519,0.0913
Editorially,DFJ Growth,1,0.2519,0.0913
Editorially,SoftBank Capital,1,0.2519,0.0913
Editorially,Joshua Stylman,1,0.2519,0.0913
Editorially,RRE Ventures,1,0.2519,0.0913
Rap Genius,Joshua Stylman,1,0.2519,0.0913
Koa.la,SoftBank Capital,1,0.2519,0.0913
Estimote,RRE Ventures,1,0.2519,0.0913
Estimote,AOL Ventures,1,0.2519,0.0913
Estimote,Pilot Group,1,0.2519,0.0913
Estimote,Intel Capital,1,0.2519,0.0913
Estimote,Howard Lindzon,1,0.2519,0.0913
Estimote,White Star Capital,1,0.2519,0.0913
Estimote,Ron Conway,1,0.2519,0.0913
Estimote,New York Times,1,0.2519,0.0913
Estimote,Founder Collective,1,0.2519,0.0913
Estimote,Peter Hershberg,1,0.2519,0.0913
Estimote,SV Angel,1,0.2519,0.0913
Estimote,DFJ Growth,1,0.2519,0.0913
Estimote,Lerer Ventures,1,0.2519,0.0913
Estimote,SoftBank Capital,1,0.2519,0.0913
Koa.la,Pilot Group,1,0.2519,0.0913
Koa.la,Intel Capital,1,0.2519,0.0913
Koa.la,Howard Lindzon,1,0.2519,0.0913
Koa.la,White Star Capital,1,0.2519,0.0913
Koa.la,Ron Conway,1,0.2519,0.0913
Rap Genius,Intel Capital,1,0.2519,0.0913
Rap Genius,Howard Lindzon,1,0.2519,0.0913
Rap Genius,White Star Capital,1,0.2519,0.0913
Rap Genius,Ron Conway,1,0.2519,0.0913
Rap Genius,New York Times,1,0.2519,0.0913
Rap Genius,Founder Collective,1,0.2519,0.0913
Rap Genius,Peter Hershberg,1,0.2519,0.0913
Rap Genius,SV Angel,1,0.2519,0.0913
Rap Genius,DFJ Growth,1,0.2519,0.0913
Rap Genius,Lerer Ventures,1,0.2519,0.0913
Rap Genius,SoftBank Capital,1,0.2519,0.0913
URX,Ron Conway,1,0.2519,0.0913
URX,New York Times,1,0.2519,0.0913
URX,Founder Collective,1,0.2519,0.0913
URX,Peter Hershberg,1,0.2519,0.0913
URX,DFJ Growth,1,0.2519,0.0913
URX,Lerer Ventures,1,0.2519,0.0913
URX,SoftBank Capital,1,0.2519,0.0913
URX,Joshua Stylman,1,0.2519,0.0913
Koa.la,Joshua Stylman,1,0.2519,0.0913
URX,RRE Ventures,1,0.2519,0.0913
URX,AOL Ventures,1,0.2519,0.0913
URX,Pilot Group,1,0.2519,0.0913
Rap Genius,RRE Ventures,1,0.2519,0.0913
Rap Genius,AOL Ventures,1,0.2519,0.0913
Rap Genius,Pilot Group,1,0.2519,0.0913
Koa.la,AOL Ventures,1,0.2519,0.0913
Namo Media,White Star Capital,1,0.2519,0.0913
Picturelife,Peter Hershberg,1,0.2519,0.0913
Couple,RRE Ventures,1,0.2519,0.0913
Couple,AOL Ventures,1,0.2519,0.0913
Couple,Pilot Group,1,0.2519,0.0913
Couple,Intel Capital,1,0.2519,0.0913
Couple,Howard Lindzon,1,0.2519,0.0913
Couple,White Star Capital,1,0.2519,0.0913
Couple,Ron Conway,1,0.2519,0.0913
Couple,New York Times,1,0.2519,0.0913
ChallengePost,Founder Collective,1,0.2519,0.0913
ChallengePost,Peter Hershberg,1,0.2519,0.0913
ChallengePost,SV Angel,1,0.2519,0.0913
Koa.la,New York Times,1,0.2519,0.0913
Koa.la,Founder Collective,1,0.2519,0.0913
Koa.la,Peter Hershberg,1,0.2519,0.0913
Couple,Peter Hershberg,1,0.2519,0.0913
Couple,DFJ Growth,1,0.2519,0.0913
Couple,SoftBank Capital,1,0.2519,0.0913
Couple,Joshua Stylman,1,0.2519,0.0913
ChallengePost,DFJ Growth,1,0.2519,0.0913
ChallengePost,Lerer Ventures,1,0.2519,0.0913
URX,Intel Capital,1,0.2519,0.0913
URX,Howard Lindzon,1,0.2519,0.0913
URX,White Star Capital,1,0.2519,0.0913
Koa.la,DFJ Growth,1,0.2519,0.0913
Koa.la,Lerer Ventures,1,0.2519,0.0913
Namo Media,RRE Ventures,1,0.2519,0.0913
Namo Media,AOL Ventures,1,0.2519,0.0913
Namo Media,Pilot Group,1,0.2519,0.0913
Namo Media,Intel Capital,1,0.2519,0.0913
Namo Media,Howard Lindzon,1,0.2519,0.0913
Namo Media,New York Times,1,0.2519,0.0913
Namo Media,Founder Collective,1,0.2519,0.0913
Namo Media,Peter Hershberg,1,0.2519,0.0913
Namo Media,SV Angel,1,0.2519,0.0913
Namo Media,DFJ Growth,1,0.2519,0.0913
Namo Media,Lerer Ventures,1,0.2519,0.0913
Namo Media,SoftBank Capital,1,0.2519,0.0913
Namo Media,Joshua Stylman,1,0.2519,0.0913
ChallengePost,RRE Ventures,1,0.2519,0.0913
ChallengePost,AOL Ventures,1,0.2519,0.0913
ChallengePost,Pilot Group,1,0.2519,0.0913
ChallengePost,Intel Capital,1,0.2519,0.0913
ChallengePost,Howard Lindzon,1,0.2519,0.0913
ChallengePost,White Star Capital,1,0.2519,0.0913
ChallengePost,Ron Conway,1,0.2519,0.0913
ChallengePost,New York Times,1,0.2519,0.0913
Punch!,White Star Capital,1,0.2519,0.0913
Livestar,Intel Capital,1,0.2519,0.0913
Livestar,Howard Lindzon,1,0.2519,0.0913
Livestar,White Star Capital,1,0.2519,0.0913
Livestar,Ron Conway,1,0.2519,0.0913
Livestar,New York Times,1,0.2519,0.0913
Livestar,Founder Collective,1,0.2519,0.0913
Livestar,Peter Hershberg,1,0.2519,0.0913
Livestar,DFJ Growth,1,0.2519,0.0913
Livestar,Lerer Ventures,1,0.2519,0.0913
Livestar,SoftBank Capital,1,0.2519,0.0913
Livestar,Joshua Stylman,1,0.2519,0.0913
Punch!,Pilot Group,1,0.2519,0.0913
Punch!,Intel Capital,1,0.2519,0.0913
Punch!,Howard Lindzon,1,0.2519,0.0913
Livestar,Pilot Group,1,0.2519,0.0913
Branch,RRE Ventures,1,0.2519,0.0913
Picturelife,DFJ Growth,1,0.2519,0.0913
Punch!,New York Times,1,0.2519,0.0913
Punch!,Founder Collective,1,0.2519,0.0913
Punch!,Peter Hershberg,1,0.2519,0.0913
Punch!,SV Angel,1,0.2519,0.0913
Punch!,DFJ Growth,1,0.2519,0.0913
Punch!,Lerer Ventures,1,0.2519,0.0913
Punch!,SoftBank Capital,1,0.2519,0.0913
Punch!,Joshua Stylman,1,0.2519,0.0913
Branch,Joshua Stylman,1,0.2519,0.0913
Fluidinfo,Joshua Stylman,1,0.2519,0.0913
Fluidinfo,SoftBank Capital,1,0.2519,0.0913
Fluidinfo,DFJ Growth,1,0.2519,0.0913
Branch,Pilot Group,1,0.2519,0.0913
Namo Media,Ron Conway,1,0.2519,0.0913
Bloglovin,Science,1,0.5581,0.088
Ludia,Science,1,0.5581,0.088
Busbud,Science,1,0.5581,0.088
Shelfari,Kleiner Perkins Caufield & Byers,1,0.417,0.086
Foodista,Kleiner Perkins Caufield & Byers,1,0.417,0.086
Nomi,Groupon,2,0.3758,0.0736
PandoDaily,Groupon,2,0.3758,0.0736
Endorse,Groupon,2,0.3758,0.0736
Swiftype,Groupon,2,0.3783,0.0677
IFTTT,Groupon,2,0.3783,0.0677
MemSQL,Groupon,2,0.3783,0.0677
SnapTell,Groupon,2,0.3783,0.0677
Grubwithus,Groupon,2,0.3783,0.0677
Pulse,Groupon,2,0.3783,0.0677
Mosaic Storage Systems,Makeover Solutions,1,0.4343,0.0556
Wingu,Makeover Solutions,1,0.4343,0.0556
FetchDog,Makeover Solutions,1,0.4343,0.0556
Daz 3d,Makeover Solutions,1,0.2912,0.0544
SimpleReach,Makeover Solutions,1,0.2912,0.0544
Databanq,Makeover Solutions,1,0.2912,0.0544
Pump Audio,Makeover Solutions,1,0.2912,0.0544
NativeEnergy,Makeover Solutions,1,0.2912,0.0544
Zipmark,Makeover Solutions,1,0.2912,0.0544
TopTenREVIEWS,Makeover Solutions,1,0.2912,0.0544
Health Guru Media Inc.,Makeover Solutions,1,0.2912,0.0544
Travora Networks,Makeover Solutions,1,0.2912,0.0544
Koa.la,Groupon,1,0.184,0.0511
Formspring,Groupon,1,0.184,0.0511
Snapguide,Groupon,1,0.184,0.0511
Cloudtop,Groupon,1,0.184,0.0511
YourMechanic,Groupon,1,0.184,0.0511
URX,Groupon,1,0.184,0.0511
Odeo,Groupon,1,0.184,0.0511
BetterWorks (Closed),Groupon,1,0.184,0.0511
Openbucks,Groupon,1,0.184,0.0511
Friend.ly,Groupon,1,0.184,0.0511
Kinnek,Groupon,1,0.184,0.0511
Sunrise,Groupon,1,0.184,0.0511
Wavii,Groupon,1,0.184,0.0511
Circle Inc,Groupon,1,0.184,0.0511
Heap,Groupon,1,0.184,0.0511
Couple,Groupon,1,0.184,0.0511
Sincerely,Groupon,1,0.184,0.0511
Mailbox,Groupon,1,0.184,0.0511
Usermind,Groupon,1,0.184,0.0511
Parse,Groupon,1,0.184,0.0511
Piazza,Groupon,1,0.184,0.0511
Highfive,Groupon,1,0.184,0.0511
Kicksend,Groupon,1,0.184,0.0511
Rupture,Groupon,1,0.184,0.0511
Aardvark,Groupon,1,0.184,0.0511
Pipewise,Groupon,1,0.184,0.0511
Sherpaa,Groupon,1,0.184,0.0511
Thing Labs,Groupon,1,0.184,0.0511
Splice,Groupon,1,0.184,0.0511
SmartThings,Groupon,1,0.184,0.0511
Lionside,Groupon,1,0.184,0.0511
FiftyThree,Groupon,1,0.184,0.0511
Zencoder,Groupon,1,0.184,0.0511
Booshaka,Groupon,1,0.184,0.0511
Vungle,Groupon,1,0.184,0.0511
Clever,Groupon,1,0.184,0.0511
EQAL,Groupon,1,0.184,0.0511
RethinkDB,Groupon,1,0.184,0.0511
Mark43,Groupon,1,0.184,0.0511
Plivo,Groupon,1,0.184,0.0511
Fashism,Groupon,1,0.184,0.0511
Boundless,Groupon,1,0.184,0.0511
Embedly,Groupon,1,0.184,0.0511
Tellme,Groupon,1,0.184,0.0511
Vamo,Groupon,1,0.184,0.0511
Factual,Groupon,1,0.184,0.0511
Canvas Networks,Groupon,1,0.184,0.0511
Lift,Groupon,1,0.184,0.0511
Findery,Groupon,1,0.184,0.0511
CircleCi,Groupon,1,0.184,0.0511
nprogress,Groupon,1,0.184,0.0511
Topguest,Groupon,1,0.184,0.0511
Jelly HQ,Groupon,1,0.184,0.0511
Ink,Groupon,1,0.184,0.0511
Quarterly,Groupon,1,0.184,0.0511
Vook,Groupon,1,0.184,0.0511
Tubular Labs,Groupon,1,0.184,0.0511
Flatiron Health,Groupon,1,0.184,0.0511
Locu,Groupon,1,0.184,0.0511
"Kiwi, Inc.",Groupon,1,0.184,0.0511
Red Hot Labs,Groupon,1,0.184,0.0511
CoTweet,Groupon,1,0.184,0.0511
MessageMe,Groupon,1,0.184,0.0511
Heyday,Groupon,1,0.184,0.0511
BillFloat,Groupon,1,0.184,0.0511
Milo,Groupon,1,0.184,0.0511
Layer,Groupon,1,0.184,0.0511
TransferWise,Groupon,1,0.184,0.0511
StubHub,Groupon,1,0.184,0.0511
GoodRx,Groupon,1,0.184,0.0511
gdgt,Groupon,1,0.184,0.0511
Listia,Groupon,1,0.184,0.0511
Tasty Labs,Groupon,1,0.184,0.0511
LearnUp,Groupon,1,0.184,0.0511
Sift Science,Groupon,1,0.184,0.0511
BabbaCo,Groupon,1,0.184,0.0511
20x200,Groupon,1,0.184,0.0511
Kaggle,Groupon,1,0.184,0.0511
Leo,Groupon,1,0.184,0.0511
UpCounsel,Groupon,1,0.184,0.0511
Strikingly,Groupon,1,0.184,0.0511
PagerDuty,Groupon,1,0.184,0.0511
Crowdtilt,Groupon,1,0.184,0.0511
Unsubscribe.com,Groupon,1,0.184,0.0511
Ning by Glam Media,Groupon,1,0.184,0.0511
imgIX,Groupon,1,0.184,0.0511
Aisle50,Groupon,1,0.184,0.0511
Balanced,Groupon,1,0.184,0.0511
Science Exchange,Groupon,1,0.184,0.0511
Hullabalu,Groupon,1,0.184,0.0511
Exec,Groupon,1,0.184,0.0511
Motally,Groupon,1,0.184,0.0511
Lift Worldwide,Groupon,1,0.184,0.0511
FundersClub,Groupon,1,0.184,0.0511
Patreon,Groupon,1,0.184,0.0511
Eventbrite,Groupon,1,0.184,0.0511
Branch,Groupon,1,0.184,0.0511
Swrve,Groupon,1,0.184,0.0511
OrderAhead,Groupon,1,0.184,0.0511
Hot Potato,Groupon,1,0.184,0.0511
FoundationDB,Groupon,1,0.184,0.0511
Ark,Groupon,1,0.184,0.0511
Citus Data,Groupon,1,0.184,0.0511
Percolate,Groupon,1,0.184,0.0511
DoubleRecall,Groupon,1,0.184,0.0511
Instacart,Groupon,1,0.184,0.0511
Romotive,Groupon,1,0.184,0.0511
Nodejitsu,Groupon,1,0.184,0.0511
dotCloud,Groupon,1,0.184,0.0511
Porch,Groupon,1,0.184,0.0511
GitHub,Groupon,1,0.184,0.0511
Picturelife,Groupon,1,0.184,0.0511
Backplane,Groupon,1,0.184,0.0511
Priceonomics,Groupon,1,0.184,0.0511
Frontback,Groupon,1,0.184,0.0511
Course Hero,Groupon,1,0.184,0.0511
ChatID,Groupon,1,0.184,0.0511
DailyLook,Groupon,1,0.184,0.0511
Livestar,Groupon,1,0.184,0.0511
Blippy Social Commerce,Groupon,1,0.184,0.0511
See Me Group,Groupon,1,0.184,0.0511
Milk,Groupon,1,0.184,0.0511
Blippy Social Commerce,Eons,2,0.4132,0.0442
Circle Internet Financial,Brightcove,2,0.4075,0.0434
OnForce,Brightcove,2,0.4075,0.0434
Gentis,Trellis Bioscience,1,0.4024,0.0412
Kit Check,Trellis Bioscience,1,0.4024,0.0412
Medikly,Trellis Bioscience,1,0.4024,0.0412
ITA Software,Eons,2,0.4056,0.0404
Calithera Biosciences,Ardian,2,0.5472,0.0394
Second Genome,Ardian,2,0.5472,0.0394
Loosecubes,Groupon,2,0.386,0.0391
Fantasy Shopper,Groupon,2,0.386,0.0391
Reaxion Corporation,AtHoc,1,0.6213,0.0357
Internet Identity,Skype,1,0.2176,0.0349
Mind Pirate,Skype,1,0.2176,0.0349
Anunta Technology Management Services,Skype,1,0.2176,0.0349
Traffix Systems,Skype,1,0.2176,0.0349
Orient Green Power,Skype,1,0.2176,0.0349
Stratoscale,Skype,1,0.2176,0.0349
Dekko,Skype,1,0.2176,0.0349
Playdom,Skype,1,0.2176,0.0349
Estimote,Skype,1,0.2176,0.0349
Hadapt,Skype,1,0.2176,0.0349
SelectMinds,Skype,1,0.2176,0.0349
Intigua,Skype,1,0.2176,0.0349
Simply Measured,Skype,1,0.2176,0.0349
DGP Labs,Skype,1,0.2176,0.0349
Defense.net,Skype,1,0.2176,0.0349
Clever,Skype,1,0.2176,0.0349
Dynamic Yield,Skype,1,0.2176,0.0349
Allena Pharmaceuticals,Skype,1,0.2176,0.0349
Infinio,Skype,1,0.2176,0.0349
Piazza,Skype,1,0.2176,0.0349
Wandera,Skype,1,0.2176,0.0349
Smule,Skype,1,0.2176,0.0349
Sling Media,Brightcove,1,0.3396,0.0338
WorldWide Biggies,Brightcove,1,0.3396,0.0338
First30Days,Brightcove,1,0.3396,0.0338
Relationship Science,Brightcove,1,0.3396,0.0338
Stylus Media,Brightcove,1,0.3396,0.0338
Spire,Brightcove,1,0.3396,0.0338
Savored,Brightcove,1,0.3396,0.0338
Storenvy,Eons,2,0.4187,0.0335
Ark,Eons,2,0.4187,0.0335
Ark,AtHoc,2,0.4054,0.032
Axial,Violin Memory,1,0.5581,0.0313
GoodData,Violin Memory,1,0.5581,0.0313
CollegeHumor,Brightcove,1,0.5581,0.0312
HealthCentral,Brightcove,1,0.5581,0.0312
InstantAction,Brightcove,1,0.5581,0.0312
CorrectNet,KGC Capital,1,0.7213,0.0304
Visterra,TripAdvisor,1,0.286,0.03
Receptos,TripAdvisor,1,0.286,0.03
Syros Pharmaceuticals,TripAdvisor,1,0.286,0.03
Editas Medicine,TripAdvisor,1,0.286,0.03
Tetraphase Pharmaceuticals,TripAdvisor,1,0.286,0.03
WikiCell Designs,TripAdvisor,1,0.286,0.03
Eleven Biotherapeutics,TripAdvisor,1,0.286,0.03
ZoomInfo,TripAdvisor,1,0.286,0.03
Ensemble Discovery,TripAdvisor,1,0.286,0.03
Seres Health,TripAdvisor,1,0.286,0.03
Alvine Pharmaceuticals,TripAdvisor,1,0.286,0.03
Pronutria,TripAdvisor,1,0.286,0.03
Parasol Therapeutics,TripAdvisor,1,0.286,0.03
Seventh Sense Biosystems,TripAdvisor,1,0.286,0.03
FundersClub,Eons,2,0.4112,0.0297
FREEjit,Skype,1,0.2042,0.0291
EDITD,Skype,1,0.2042,0.0291
Geckoboard,Skype,1,0.2042,0.0291
Netvibes,Skype,1,0.2042,0.0291
MOO.COM,Skype,1,0.2042,0.0291
Last.fm,Skype,1,0.2042,0.0291
King.com,Skype,1,0.2042,0.0291
XO1,Skype,1,0.2042,0.0291
Factual,Skype,1,0.2042,0.0291
Grey Area,Skype,1,0.2042,0.0291
FilesX,Skype,1,0.2042,0.0291
Mashape,Skype,1,0.2042,0.0291
BABYBOOM.ru,Skype,1,0.2042,0.0291
B-hive Networks,Skype,1,0.2042,0.0291
Datadog,Skype,1,0.2042,0.0291
CatchFree,Skype,1,0.2042,0.0291
Wool and the Gang,Skype,1,0.2042,0.0291
Swoon Editions,Skype,1,0.2042,0.0291
Snapguide,Skype,1,0.2042,0.0291
Netlog,Skype,1,0.2042,0.0291
MetaPack,Skype,1,0.2042,0.0291
LOVEFiLM,Skype,1,0.2042,0.0291
basno,Skype,1,0.2042,0.0291
Koality,Skype,1,0.2042,0.0291
OpenBuildings,Skype,1,0.2042,0.0291
Abe's Market,Skype,1,0.2042,0.0291
AllPeers,Skype,1,0.2042,0.0291
BOKU,Skype,1,0.2042,0.0291
Amen.,Skype,1,0.2042,0.0291
Astley Clarke,Skype,1,0.2042,0.0291
Frontback,Skype,1,0.2042,0.0291
Algolia,Skype,1,0.2042,0.0291
Brit + Co.,Skype,1,0.2042,0.0291
Adzuna,Skype,1,0.2042,0.0291
Go Try It On,Skype,1,0.2042,0.0291
TransferWise,Skype,1,0.2042,0.0291
Joost,Skype,1,0.2042,0.0291
PeoplePerHour.com,Skype,1,0.2042,0.0291
Rad,Skype,1,0.2042,0.0291
The Business of Fashion,Skype,1,0.2042,0.0291
Milestone Systems,Skype,1,0.2042,0.0291
NumberFour,Skype,1,0.2042,0.0291
Strikingly,Skype,1,0.2042,0.0291
GenSight Biologics,Skype,1,0.2042,0.0291
Drivy,Skype,1,0.2042,0.0291
Capitaine Train,Skype,1,0.2042,0.0291
Tonara,Skype,1,0.2042,0.0291
Rebtel,Skype,1,0.2042,0.0291
Squarespace,Skype,1,0.2042,0.0291
Kaggle,Skype,1,0.2042,0.0291
Clinkle,Skype,1,0.2042,0.0291
Dimdim,Skype,1,0.2042,0.0291
Interlude,Eons,2,0.3852,0.0284
Strobe,XO Group,1,0.2659,0.0277
kwiry,XO Group,1,0.2659,0.0277
Krillion,XO Group,1,0.2659,0.0277
inFreeDA,XO Group,1,0.2659,0.0277
Star Analytics,XO Group,1,0.2659,0.0277
PLUMgrid,XO Group,1,0.2659,0.0277
Pancetera,XO Group,1,0.2659,0.0277
Influitive,XO Group,1,0.2659,0.0277
Evostor,XO Group,1,0.2659,0.0277
6connect,XO Group,1,0.2659,0.0277
Fundly,Trellis Bioscience,1,0.2612,0.0253
Planet Soho,Ardian,1,0.2612,0.0253
Fundly,Ardian,1,0.2612,0.0253
Danal d/b/a BilltoMobile,Ardian,1,0.2612,0.0253
Calithera Biosciences,Trellis Bioscience,1,0.2612,0.0253
Utterz,Ardian,1,0.2612,0.0253
SetPoint Medical,Ardian,1,0.2612,0.0253
Planet Soho,Trellis Bioscience,1,0.2612,0.0253
SetPoint Medical,Trellis Bioscience,1,0.2612,0.0253
HealthLoop,Ardian,1,0.2612,0.0253
